predictions for given test data,,,,,,,
6866,52.35890961,,,,,,
6766,52.56464005,,,,,,
18958,52.64315033,,,,,,
6505,66.02047729,,,,,,
19223,52.67092896,,,,,,
6959,52.6637764,,,,,,
7461,65.70328522,,,,,,
19195,61.04454422,,,,,,
6533,52.34841156,,,,,,
18949,52.62690735,,,,,,
19757,52.69005585,,,,,,
6456,52.65267563,,,,,,
19827,52.60695267,,,,,,
19137,52.63029861,,,,,,
19309,52.50634766,,,,,,
19793,52.54570007,,,,,,
6574,52.5773468,,,,,,
7205,52.56190872,,,,,,
7328,65.12025452,,,,,,
19992,52.56219864,,,,,,
6335,52.40317154,,,,,,
19113,61.70027542,,,,,,
6945,52.52380371,,,,,,
19711,52.49240494,,,,,,
7482,52.51456833,,,,,,
19677,52.79509354,,,,,,
6612,52.56990814,,,,,,
7199,48.43065262,,,,,,
7310,51.95516968,,,,,,
19777,52.50230408,,,,,,
19918,52.47556305,,,,,,
6849,52.46138,,,,,,
19204,52.56848526,,,,,,
19648,52.58078766,,,,,,
19951,52.45505142,,,,,,
20118,52.69078445,,,,,,
7079,52.43858337,,,,,,
19321,62.76834488,,,,,,
7006,57.98697662,,,,,,
19176,52.46780396,,,,,,
19875,52.60721207,,,,,,
20110,52.56858444,,,,,,
6563,64.37336731,,,,,,
19343,52.42746353,,,,,,
19184,65.88130951,,,,,,
19984,52.34277725,,,,,,
6659,52.67653275,,,,,,
6597,52.31665039,,,,,,
6527,52.41182709,,,,,,
19891,52.60690689,,,,,,
7112,59.77212143,,,,,,
6433,52.25938797,,,,,,
7170,52.39950562,,,,,,
7072,52.33423996,,,,,,
7515,52.53946686,,,,,,
20147,70.83742523,,,,,,
6544,52.32354355,,,,,,
19412,52.29257202,,,,,,
7241,52.518116,,,,,,
6938,52.58797073,,,,,,
7287,52.50412369,,,,,,
19567,52.34661102,,,,,,
20004,52.36214066,,,,,,
6747,52.52986526,,,,,,
18934,55.66832733,,,,,,
19941,52.60221863,,,,,,
19551,52.4745369,,,,,,
6422,52.48736954,,,,,,
6724,52.51480103,,,,,,
6502,52.48301697,,,,,,
6348,51.90508652,,,,,,
18976,52.44659042,,,,,,
19597,52.3657341,,,,,,
6580,52.42210388,,,,,,
19927,52.33995819,,,,,,
6889,52.56989288,,,,,,
6668,52.2600174,,,,,,
20075,52.25690842,,,,,,
7247,52.34490967,,,,,,
19528,52.32284927,,,,,,
7409,61.56651306,,,,,,
19031,66.32972717,,,,,,
19753,62.40368652,,,,,,
19254,52.57442093,,,,,,
19673,52.28442001,,,,,,
19914,52.14903259,,,,,,
7235,52.3208046,,,,,,
19249,52.28838348,,,,,,
19496,52.25940704,,,,,,
19123,57.31816101,,,,,,
18955,52.32197952,,,,,,
6710,52.47518539,,,,,,
6525,52.49434662,,,,,,
7393,52.40315628,,,,,,
6690,52.40136719,,,,,,
6787,52.45266724,,,,,,
6823,52.45702362,,,,,,
6552,61.11833954,,,,,,
6623,52.23209763,,,,,,
7496,52.19060898,,,,,,
19766,52.51264191,,,,,,
7380,52.51242828,,,,,,
6487,52.41637802,,,,,,
7119,52.42337799,,,,,,
19644,52.38366318,,,,,,
6332,52.42955017,,,,,,
7215,52.45240784,,,,,,
19871,52.14167404,,,,,,
7280,52.42211533,,,,,,
19662,57.59647369,,,,,,
19166,52.28776932,,,,,,
7304,52.26662827,,,,,,
7327,52.45586395,,,,,,
7101,52.29691315,,,,,,
6465,52.38788605,,,,,,
7436,64.59016418,,,,,,
20150,52.26070404,,,,,,
19218,52.38954163,,,,,,
20105,52.16099548,,,,,,
20041,52.40330505,,,,,,
19690,52.22357941,,,,,,
7157,52.43465424,,,,,,
19317,52.36068344,,,,,,
19682,52.18272018,,,,,,
6435,52.57030487,,,,,,
7525,52.25947571,,,,,,
6634,52.23994064,,,,,,
6682,52.23679352,,,,,,
7047,64.33924866,,,,,,
7359,65.14322662,,,,,,
7110,57.34452438,,,,,,
6446,52.21955872,,,,,,
19371,52.31510162,,,,,,
7155,52.21512985,,,,,,
19936,52.16600037,,,,,,
19380,59.15904617,,,,,,
19558,52.39348602,,,,,,
19339,52.14668655,,,,,,
6839,51.96896744,,,,,,
19200,52.29011536,,,,,,
19541,52.23244095,,,,,,
19400,52.41017914,,,,,,
19017,52.17302322,,,,,,
6735,61.11343765,,,,,,
6474,52.15926743,,,,,,
7226,52.22589493,,,,,,
20037,52.41111374,,,,,,
20123,66.46820068,,,,,,
6351,52.28863907,,,,,,
6561,52.25163651,,,,,,
19466,52.21554184,,,,,,
19969,52.13371658,,,,,,
19874,52.33711243,,,,,,
6916,52.35273743,,,,,,
6993,52.28655243,,,,,,
20096,52.33068848,,,,,,
7158,70.99408722,,,,,,
6760,52.4355545,,,,,,
7076,60.65607452,,,,,,
19820,66.22727966,,,,,,
18926,52.25401688,,,,,,
20049,52.19950104,,,,,,
19902,58.05011368,,,,,,
6708,61.79702759,,,,,,
6639,65.94046783,,,,,,
19361,52.25289917,,,,,,
7210,52.08860779,,,,,,
7085,52.40544891,,,,,,
7050,65.46025085,,,,,,
7355,52.21854782,,,,,,
6803,52.18382263,,,,,,
7440,52.23649216,,,,,,
7060,61.59015274,,,,,,
19782,52.10773468,,,,,,
19069,59.59937668,,,,,,
19074,52.2134819,,,,,,
19344,52.24396896,,,,,,
19606,52.33330917,,,,,,
7317,52.19572449,,,,,,
20146,52.33008957,,,,,,
19427,52.13917542,,,,,,
19372,52.18616486,,,,,,
7397,52.33686829,,,,,,
19709,52.27149582,,,,,,
19729,52.22118759,,,,,,
20121,52.18878174,,,,,,
19942,52.19827271,,,,,,
19839,52.1465416,,,,,,
18977,52.17666626,,,,,,
19469,52.13462448,,,,,,
19814,52.20066071,,,,,,
19993,52.28128815,,,,,,
7103,52.20567703,,,,,,
19090,52.18367004,,,,,,
19802,52.3250351,,,,,,
19924,52.19227982,,,,,,
18965,65.96183014,,,,,,
18980,52.3109169,,,,,,
7442,52.09244537,,,,,,
19049,66.46066284,,,,,,
6463,52.24486542,,,,,,
7236,67.75603485,,,,,,
7308,72.75487518,,,,,,
7209,52.25985718,,,,,,
20060,52.16269684,,,,,,
6695,52.33231735,,,,,,
20088,52.0316658,,,,,,
6595,52.20053864,,,,,,
6985,52.14249802,,,,,,
19769,52.08277893,,,,,,
19120,52.13298416,,,,,,
19952,52.07366562,,,,,,
7025,52.03194427,,,,,,
19197,52.06130981,,,,,,
7186,52.15914154,,,,,,
19629,52.29558182,,,,,,
19923,52.26343536,,,,,,
6667,52.15113831,,,,,,
7307,64.33328247,,,,,,
19807,61.31917191,,,,,,
6905,62.59492493,,,,,,
19021,52.13338089,,,,,,
6789,52.18886948,,,,,,
20090,63.17423248,,,,,,
7136,51.99678421,,,,,,
19505,52.09483719,,,,,,
6564,61.87569427,,,,,,
19903,52.18878174,,,,,,
6679,51.99876404,,,,,,
19452,63.41379929,,,,,,
7438,66.74356842,,,,,,
6699,52.27363968,,,,,,
7173,59.1007576,,,,,,
6806,52.24455261,,,,,,
19152,52.18223953,,,,,,
7342,52.11738586,,,,,,
19491,52.06882477,,,,,,
19417,61.55585861,,,,,,
6669,52.3266716,,,,,,
19150,63.16964722,,,,,,
19635,52.33757401,,,,,,
19081,52.09754181,,,,,,
18970,63.26205444,,,,,,
19957,52.09621811,,,,,,
6405,69.52581787,,,,,,
7378,52.14817047,,,,,,
6712,52.02545929,,,,,,
6963,52.0307045,,,,,,
19104,52.23680115,,,,,,
19591,51.97119904,,,,,,
7388,52.06996155,,,,,,
7220,52.0018425,,,,,,
19390,52.12419128,,,,,,
20062,51.99488831,,,,,,
7527,59.94796753,,,,,,
19672,62.00067139,,,,,,
7201,62.88297653,,,,,,
7083,50.80759048,,,,,,
7117,52.06440735,,,,,,
6506,52.07630539,,,,,,
7454,52.20753098,,,,,,
19320,51.86992645,,,,,,
19493,52.0993576,,,,,,
7134,52.00500107,,,,,,
19860,51.94023132,,,,,,
19043,67.29141998,,,,,,
19187,52.1377449,,,,,,
7418,52.14650345,,,,,,
19297,52.1578331,,,,,,
19749,51.99299622,,,,,,
6578,51.92517471,,,,,,
19463,52.09965515,,,,,,
6731,52.26601791,,,,,,
20022,51.86953354,,,,,,
6361,52.09064484,,,,,,
19365,52.02009201,,,,,,
19590,52.19513321,,,,,,
6535,52.21281433,,,,,,
7351,52.13948441,,,,,,
7323,51.98631287,,,,,,
19878,52.12711716,,,,,,
7258,51.47416306,,,,,,
19241,63.01111603,,,,,,
19268,66.51876831,,,,,,
19873,52.0287056,,,,,,
6540,52.34234238,,,,,,
6528,54.89603806,,,,,,
19531,51.98618317,,,,,,
19845,52.03371048,,,,,,
6339,61.88675308,,,,,,
19075,52.02686691,,,,,,
7299,52.0235939,,,,,,
19632,51.9500618,,,,,,
6384,52.15486145,,,,,,
6379,59.41401672,,,,,,
6841,52.12417603,,,,,,
6792,68.76522827,,,,,,
7361,52.05693817,,,,,,
19580,52.07471848,,,,,,
19322,51.82836533,,,,,,
6347,52.04245758,,,,,,
6879,51.87736893,,,,,,
19367,52.02884674,,,,,,
19862,51.95077896,,,,,,
7305,52.05937195,,,,,,
7216,52.16930771,,,,,,
6369,52.01052094,,,,,,
7196,52.07792664,,,,,,
20063,52.08239365,,,,,,
19938,52.17195129,,,,,,
7318,52.13793182,,,,,,
20019,62.3519516,,,,,,
19001,51.9365654,,,,,,
19960,62.77070236,,,,,,
6434,52.09412766,,,,,,
19940,52.26861572,,,,,,
20091,52.09812546,,,,,,
6791,51.8908844,,,,,,
19355,52.01648712,,,,,,
20074,52.04969406,,,,,,
19050,51.97792435,,,,,,
6801,52.09435654,,,,,,
7261,52.14212418,,,,,,
19730,58.0605545,,,,,,
19671,62.99459839,,,,,,
7335,52.02787399,,,,,,
19573,52.02149963,,,,,,
6430,52.09941101,,,,,,
6830,51.90695953,,,,,,
6726,51.99637985,,,,,,
6723,51.93888092,,,,,,
6397,69.74819183,,,,,,
20055,51.97087479,,,,,,
6935,51.81382751,,,,,,
6529,65.72076416,,,,,,
7046,52.03036499,,,,,,
19151,52.09629822,,,,,,
18956,52.06889725,,,,,,
19829,51.94835281,,,,,,
19506,51.9335022,,,,,,
6810,59.00428391,,,,,,
19843,52.04375076,,,,,,
7121,51.94265366,,,,,,
19305,51.94514847,,,,,,
19971,51.94539261,,,,,,
19439,51.85842896,,,,,,
18979,51.89746857,,,,,,
19548,64.62631989,,,,,,
19196,51.92817307,,,,,,
19929,62.87248611,,,,,,
6758,66.59418488,,,,,,
19926,52.00501251,,,,,,
19999,52.02297211,,,,,,
19592,51.87333679,,,,,,
6744,51.84399033,,,,,,
19778,51.83211899,,,,,,
6616,52.02448273,,,,,,
7223,51.89700699,,,,,,
19574,51.97830963,,,,,,
19600,57.49433899,,,,,,
20149,51.99509048,,,,,,
19129,51.8326149,,,,,,
19429,51.97081375,,,,,,
20080,52.00623322,,,,,,
6372,52.07641983,,,,,,
7324,51.96580124,,,,,,
6605,51.97436905,,,,,,
19316,52.03384781,,,,,,
19863,62.747715,,,,,,
19762,51.81549454,,,,,,
7023,51.96437073,,,,,,
6777,51.90934753,,,,,,
7354,51.87902832,,,,,,
19907,61.29292679,,,,,,
7102,62.19153976,,,,,,
20099,51.86891937,,,,,,
6957,51.91934967,,,,,,
7122,64.57415771,,,,,,
19920,51.8778038,,,,,,
19336,51.89801025,,,,,,
19134,58.14571381,,,,,,
7316,51.89054871,,,,,,
18953,57.78025055,,,,,,
6427,62.04750443,,,,,,
7144,58.87573242,,,,,,
19445,59.28248978,,,,,,
19624,51.88479233,,,,,,
7514,51.93707657,,,,,,
6855,51.88532639,,,,,,
6863,61.40607452,,,,,,
6452,52.20536041,,,,,,
19626,60.64793015,,,,,,
19963,51.71741486,,,,,,
19087,51.90791321,,,,,,
19262,51.99195099,,,,,,
6738,51.96743774,,,,,,
7352,51.94380569,,,,,,
19982,51.94009399,,,,,,
7449,51.88105392,,,,,,
19155,51.84244537,,,,,,
7528,52.13061142,,,,,,
7421,51.94970322,,,,,,
19904,69.18466187,,,,,,
19654,51.98910141,,,,,,
20040,65.96063995,,,,,,
18973,52.09196472,,,,,,
6966,51.84343719,,,,,,
19237,51.90527725,,,,,,
7128,52.00289536,,,,,,
7346,51.85710144,,,,,,
19652,52.00123215,,,,,,
6755,59.71980286,,,,,,
6454,51.75019455,,,,,,
7054,61.85474396,,,,,,
7052,51.85341263,,,,,,
19603,51.80011749,,,,,,
19631,62.53315735,,,,,,
20053,51.79777908,,,,,,
6967,60.16823959,,,,,,
19363,51.77307129,,,,,,
19979,51.74191284,,,,,,
7412,51.72959518,,,,,,
6952,51.85168839,,,,,,
7481,51.7384491,,,,,,
6342,52.03218079,,,,,,
19812,51.86608887,,,,,,
7161,51.90620422,,,,,,
18993,51.69367599,,,,,,
19117,51.95357513,,,,,,
6926,52.11376572,,,,,,
19346,65.69326782,,,,,,
19228,51.92428589,,,,,,
19028,65.58627319,,,,,,
6484,51.92718124,,,,,,
19819,51.85306168,,,,,,
19383,51.71143341,,,,,,
19421,51.87032318,,,,,,
19341,51.93597031,,,,,,
20012,51.81803131,,,,,,
19637,51.72891235,,,,,,
20002,51.60602188,,,,,,
19704,55.89302444,,,,,,
6334,51.64356232,,,,,,
19653,58.90917969,,,,,,
6769,59.42956924,,,,,,
7277,51.67114639,,,,,,
6684,51.81225586,,,,,,
7429,51.91093445,,,,,,
7038,51.86366272,,,,,,
6615,63.87519073,,,,,,
6951,51.92773438,,,,,,
19060,58.72195053,,,,,,
19349,51.91708755,,,,,,
19763,66.22502136,,,,,,
19684,51.65327072,,,,,,
7345,51.62760925,,,,,,
20115,65.03713989,,,,,,
18950,52.02179718,,,,,,
19032,51.91552734,,,,,,
6440,51.60232925,,,,,,
19966,59.19180298,,,,,,
6829,65.95563507,,,,,,
7411,51.75627136,,,,,,
19527,51.92782593,,,,,,
6365,59.56247711,,,,,,
7522,57.70574188,,,,,,
19536,59.85095596,,,,,,
19193,60.90279007,,,,,,
19107,51.73493576,,,,,,
20014,51.69009399,,,,,,
19589,51.79645157,,,,,,
19746,65.44468689,,,,,,
19450,65.50022888,,,,,,
6378,63.56878281,,,,,,
6750,63.21696472,,,,,,
19255,51.91895676,,,,,,
7350,51.69794464,,,,,,
19517,51.76622009,,,,,,
7164,51.78926086,,,,,,
19824,51.71805191,,,,,,
19169,51.75524902,,,,,,
7092,51.46819305,,,,,,
7447,51.70899963,,,,,,
20152,51.77839279,,,,,,
20044,60.67042542,,,,,,
7468,51.7394104,,,,,,
20129,51.63661194,,,,,,
7175,51.68238068,,,,,,
19221,51.5858078,,,,,,
7026,51.71409988,,,,,,
19385,51.72425842,,,,,,
7395,51.81828308,,,,,,
6753,51.75771713,,,,,,
19618,65.95713806,,,,,,
6425,51.74104309,,,,,,
19283,51.65226364,,,,,,
7488,51.56253052,,,,,,
7032,51.77474213,,,,,,
20038,57.48721313,,,,,,
19532,51.73799515,,,,,,
19232,62.13929367,,,,,,
6583,51.43728256,,,,,,
19112,51.75250244,,,,,,
19579,51.79615784,,,,,,
7281,52.85345459,,,,,,
7386,69.64785004,,,,,,
19242,51.61515427,,,,,,
7517,51.57821655,,,,,,
19078,56.56224823,,,,,,
6782,64.42617798,,,,,,
18940,51.71822739,,,,,,
19698,51.57209396,,,,,,
18945,51.89800644,,,,,,
6606,51.6112175,,,,,,
7003,51.60029602,,,,,,
6499,51.77759171,,,,,,
7268,51.72169113,,,,,,
6374,51.85009003,,,,,,
19756,53.09199142,,,,,,
7104,51.95742035,,,,,,
19065,51.6785965,,,,,,
7239,65.22962189,,,,,,
7020,61.26068497,,,,,,
6876,51.55056763,,,,,,
19008,51.64983749,,,,,,
6805,51.90594864,,,,,,
19461,51.67071915,,,,,,
19456,51.55704117,,,,,,
19594,51.68968582,,,,,,
6858,51.68662262,,,,,,
7508,51.63853455,,,,,,
19988,51.56623077,,,,,,
19892,51.73092651,,,,,,
19478,51.59070206,,,,,,
7392,51.67123032,,,,,,
7472,59.59510803,,,,,,
7118,51.47356796,,,,,,
6412,51.66269684,,,,,,
6519,51.75185394,,,,,,
19384,51.53032303,,,,,,
7375,51.664505,,,,,,
7415,51.57706833,,,,,,
19832,51.62712479,,,,,,
19114,58.7670784,,,,,,
19100,51.63433456,,,,,,
6410,51.63219833,,,,,,
7344,51.39792252,,,,,,
6962,63.30882263,,,,,,
19852,51.58479309,,,,,,
19901,51.61123276,,,,,,
18984,51.76934052,,,,,,
19743,51.68967819,,,,,,
20010,51.55268478,,,,,,
19300,51.36090469,,,,,,
7504,51.44962311,,,,,,
6550,51.47307205,,,,,,
19440,51.50019836,,,,,,
7477,51.69410324,,,,,,
20086,51.66129684,,,,,,
19670,51.59453964,,,,,,
6678,62.15188599,,,,,,
6904,51.76305008,,,,,,
18971,57.54753113,,,,,,
19475,51.46446228,,,,,,
19568,58.84863281,,,,,,
18996,51.73247528,,,,,,
7381,51.4934845,,,,,,
19955,64.298172,,,,,,
19135,51.45978546,,,,,,
19715,51.55610275,,,,,,
7434,51.82349014,,,,,,
19395,51.58623123,,,,,,
6778,51.47660065,,,,,,
19018,51.57612228,,,,,,
19066,51.53208923,,,,,,
19141,51.71467209,,,,,,
7159,51.57626724,,,,,,
19035,51.59778595,,,,,,
20006,51.55236816,,,,,,
19233,51.27817535,,,,,,
20126,61.86292648,,,,,,
6391,51.65974426,,,,,,
18981,51.4437027,,,,,,
7207,51.65039825,,,,,,
19149,51.46196365,,,,,,
19750,60.15230942,,,,,,
6796,51.42764282,,,,,,
19387,51.37591934,,,,,,
19094,51.52770233,,,,,,
6802,59.6812973,,,,,,
6543,51.53208923,,,,,,
6683,51.46720505,,,,,,
7141,51.36817551,,,,,,
6816,51.55285645,,,,,,
19795,51.44091034,,,,,,
7284,51.30699539,,,,,,
6579,51.29571533,,,,,,
6599,70.18654633,,,,,,
6896,51.2037468,,,,,,
7441,51.41303253,,,,,,
19198,51.46168518,,,,,,
18927,51.46081543,,,,,,
7356,51.37322617,,,,,,
7162,60.16299438,,,,,,
20097,51.30745697,,,,,,
19179,51.35325623,,,,,,
18990,61.88554001,,,,,,
6394,51.60965729,,,,,,
6648,59.8177948,,,,,,
19540,51.50027084,,,,,,
19837,51.56406784,,,,,,
7048,51.39881897,,,,,,
19700,51.31996536,,,,,,
20070,51.2850647,,,,,,
7009,51.33169937,,,,,,
6432,51.35946655,,,,,,
19539,51.33872986,,,,,,
19105,51.29961014,,,,,,
19295,51.427742,,,,,,
6897,65.83682251,,,,,,
6783,51.25924683,,,,,,
7113,51.46569824,,,,,,
19849,51.3501091,,,,,,
6836,51.20822525,,,,,,
7137,51.50669861,,,,,,
7443,51.39178467,,,,,,
7523,51.435112,,,,,,
7326,51.203125,,,,,,
19178,65.06991577,,,,,,
7458,61.96962738,,,,,,
19981,51.31000137,,,,,,
7437,51.48671341,,,,,,
19308,51.07117844,,,,,,
19768,51.29898834,,,,,,
6827,51.34607315,,,,,,
6614,51.20405197,,,,,,
19848,51.11942291,,,,,,
6978,72.92138672,,,,,,
19124,51.42897415,,,,,,
7349,51.34861374,,,,,,
6895,60.34475708,,,,,,
6496,51.41411972,,,,,,
19958,64.02893066,,,,,,
18943,51.2977829,,,,,,
7428,51.11633301,,,,,,
6702,51.48764038,,,,,,
6749,51.37075424,,,,,,
20139,51.38524246,,,,,,
19470,51.25682449,,,,,,
6696,51.10699463,,,,,,
19944,66.01637268,,,,,,
19507,61.50507355,,,,,,
6868,51.27143478,,,,,,
6953,51.22717667,,,,,,
7012,51.33891678,,,,,,
19718,51.11441422,,,,,,
6733,63.99960709,,,,,,
19290,51.18457413,,,,,,
18997,51.29676437,,,,,,
19236,64.80657196,,,,,,
6656,51.259655,,,,,,
6882,57.55396271,,,,,,
19428,51.27453232,,,,,,
6350,51.19548416,,,,,,
7453,51.20799637,,,,,,
20100,51.20423889,,,,,,
18937,51.09155655,,,,,,
6784,51.10784531,,,,,,
20050,51.26370239,,,,,,
19091,50.96766663,,,,,,
7097,51.13823318,,,,,,
19931,62.48747635,,,,,,
19773,51.14597702,,,,,,
19736,71.90818024,,,,,,
19974,51.32460785,,,,,,
7295,51.1925087,,,,,,
6815,51.13672638,,,,,,
19755,51.07779312,,,,,,
7337,51.08277512,,,,,,
19274,50.94319916,,,,,,
6701,51.17524338,,,,,,
7053,50.99717331,,,,,,
19080,50.96279907,,,,,,
19459,50.89964676,,,,,,
6660,50.84518433,,,,,,
20143,50.95133209,,,,,,
6768,50.98351288,,,,,,
6419,50.85662079,,,,,,
7039,72.42729187,,,,,,
19643,50.95190048,,,,,,
7139,50.96922684,,,,,,
19530,50.90818024,,,,,,
6387,50.92778015,,,,,,
6925,51.05461121,,,,,,
19434,51.02997208,,,,,,
18961,50.92842865,,,,,,
19168,68.59351349,,,,,,
19850,57.53372574,,,,,,
19985,50.95077515,,,,,,
6642,50.71753693,,,,,,
6395,50.80698776,,,,,,
6790,50.8980217,,,,,,
6363,50.69306564,,,,,,
19484,50.75696564,,,,,,
19797,63.53777313,,,,,,
19038,62.2374115,,,,,,
19055,55.41805267,,,,,,
19208,65.95626831,,,,,,
19533,46.47147369,,,,,,
6486,46.68502426,,,,,,
6429,46.20030975,,,,,,
19291,46.19162369,,,,,,
19516,45.84772873,,,,,,
19917,45.93651199,,,,,,
7181,46.92205048,,,,,,
20098,46.86824036,,,,,,
19248,46.90285492,,,,,,
6814,45.69756699,,,,,,
19324,47.49950027,,,,,,
19523,60.8324852,,,,,,
19244,47.16912842,,,,,,
19642,46.98404694,,,,,,
7301,46.99920273,,,,,,
19559,46.64008713,,,,,,
19898,61.65012741,,,,,,
19693,62.96009064,,,,,,
19056,46.37791824,,,,,,
7245,46.58755875,,,,,,
19563,46.28992081,,,,,,
6643,46.1740799,,,,,,
6714,45.69497681,,,,,,
20104,46.9148941,,,,,,
20009,46.67504883,,,,,,
6594,58.4600563,,,,,,
19961,46.58690262,,,,,,
7319,46.27032471,,,,,,
19692,46.01625443,,,,,,
20026,45.4924469,,,,,,
7019,45.60198593,,,,,,
6408,68.73116302,,,,,,
6989,46.92607498,,,,,,
19615,47.18316269,,,,,,
6444,46.89039993,,,,,,
19029,70.48253632,,,,,,
19717,46.68347168,,,,,,
7370,46.74164963,,,,,,
7506,46.30382538,,,,,,
18919,46.0293541,,,,,,
7379,63.46563721,,,,,,
19586,47.27220917,,,,,,
6480,47.21726608,,,,,,
20078,46.58742523,,,,,,
20042,45.76962662,,,,,,
19472,45.62282181,,,,,,
7143,45.38358688,,,,,,
19033,46.75699234,,,,,,
19607,65.73020935,,,,,,
7450,47.69083786,,,,,,
18916,67.4227066,,,,,,
7467,47.72544861,,,,,,
19646,47.65961456,,,,,,
6983,47.66111755,,,,,,
19990,47.59333038,,,,,,
19455,47.29469299,,,,,,
7238,47.57466507,,,,,,
6914,45.8719101,,,,,,
6883,60.78928375,,,,,,
7042,64.98836517,,,,,,
19219,47.57052994,,,,,,
19806,47.57052994,,,,,,
19497,57.13207245,,,,,,
7068,47.54397202,,,,,,
19945,47.32095337,,,,,,
7087,60.50787735,,,,,,
19027,61.5625267,,,,,,
19825,55.42937851,,,,,,
7303,47.38743591,,,,,,
19699,59.56610107,,,,,,
19061,47.4827919,,,,,,
7016,47.34548569,,,,,,
19005,47.31364441,,,,,,
6677,47.39374924,,,,,,
19162,64.38726807,,,,,,
19767,47.41035843,,,,,,
19376,47.47047424,,,,,,
7497,46.82123566,,,,,,
6934,59.88418579,,,,,,
19058,47.28313446,,,,,,
19669,47.36652756,,,,,,
6928,47.17103958,,,,,,
19787,46.82354355,,,,,,
19103,47.04206085,,,,,,
18936,47.32696915,,,,,,
7430,47.51812363,,,,,,
19726,47.42194366,,,,,,
18933,65.99189758,,,,,,
19156,59.12014008,,,,,,
7480,47.38322449,,,,,,
19560,61.18877792,,,,,,
19441,65.80432129,,,,,,
19538,57.52579498,,,,,,
19872,57.01958466,,,,,,
7439,47.15760422,,,,,,
19544,47.31565475,,,,,,
6485,47.38278198,,,,,,
6333,47.12111282,,,,,,
19703,47.11884308,,,,,,
6326,63.55434418,,,,,,
19627,47.20474625,,,,,,
19220,47.27956772,,,,,,
20140,57.96717834,,,,,,
20087,47.17023087,,,,,,
7289,59.04074097,,,,,,
18932,57.79924774,,,,,,
6381,46.93603897,,,,,,
6613,65.90603638,,,,,,
19391,47.39762878,,,,,,
7367,47.19831848,,,,,,
7123,47.12277603,,,,,,
7034,47.19841003,,,,,,
7302,47.30054474,,,,,,
19126,47.0592308,,,,,,
18994,47.12907028,,,,,,
19906,47.07427216,,,,,,
7405,63.15795898,,,,,,
6674,47.10228729,,,,,,
20127,47.16857147,,,,,,
6964,47.26070404,,,,,,
7168,58.39968109,,,,,,
6609,47.16391373,,,,,,
6700,46.37773895,,,,,,
7192,46.98815536,,,,,,
6771,64.28334045,,,,,,
6707,62.61800385,,,,,,
7341,47.12654877,,,,,,
19996,47.41825104,,,,,,
6461,46.63480759,,,,,,
6884,47.18959427,,,,,,
6892,46.99399185,,,,,,
19345,47.1652832,,,,,,
19199,47.14489365,,,,,,
19325,47.2044754,,,,,,
6539,47.20838547,,,,,,
19077,61.49943161,,,,,,
7228,47.1638031,,,,,,
6431,47.22334671,,,,,,
19432,47.14994049,,,,,,
7414,46.88166046,,,,,,
19675,47.20147705,,,,,,
7224,47.20866776,,,,,,
6840,46.89380646,,,,,,
7444,47.22816849,,,,,,
7182,71.68756866,,,,,,
6817,46.96339798,,,,,,
19426,47.13452148,,,,,,
19281,47.2314415,,,,,,
7518,47.12073898,,,,,,
19808,47.01793671,,,,,,
19826,46.96547318,,,,,,
18995,64.96522522,,,,,,
19319,46.9094696,,,,,,
19813,47.03614044,,,,,,
6857,46.97515106,,,,,,
19668,48.05424881,,,,,,
19520,46.84814072,,,,,,
19471,64.47341919,,,,,,
19464,46.98466873,,,,,,
19794,46.82872391,,,,,,
7153,46.91968536,,,,,,
7294,47.00816727,,,,,,
6954,47.01881409,,,,,,
19888,47.02980042,,,,,,
6665,46.91614151,,,,,,
6900,46.97080612,,,,,,
19045,46.93912506,,,,,,
6377,47.03025818,,,,,,
20109,47.11613083,,,,,,
7400,46.92368317,,,,,,
7193,46.65151978,,,,,,
6872,63.26794052,,,,,,
6950,47.01973724,,,,,,
6541,46.93920517,,,,,,
6415,61.80112839,,,,,,
19645,51.18914413,,,,,,
19128,46.89807892,,,,,,
19405,46.84793854,,,,,,
19352,46.9420929,,,,,,
7492,70.15273285,,,,,,
7505,46.8857193,,,,,,
7130,47.10421371,,,,,,
6494,47.11673355,,,,,,
19358,47.12685013,,,,,,
6944,46.92546844,,,,,,
19638,46.96663284,,,,,,
19831,46.92549133,,,,,,
18921,46.84341812,,,,,,
19658,46.93511963,,,,,,
19617,46.92057419,,,,,,
18944,46.97740936,,,,,,
6407,46.81066513,,,,,,
6439,46.85963058,,,,,,
7140,46.84439468,,,,,,
19847,46.79258347,,,,,,
20130,46.94961166,,,,,,
19542,46.76877975,,,,,,
19125,46.42747498,,,,,,
19510,62.05974579,,,,,,
6809,46.82246399,,,,,,
19811,46.87033463,,,,,,
19293,46.82296371,,,,,,
7329,47.04737854,,,,,,
